survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
0045473f40ec42a2bd2ca0ee35df0b75,20,10,29,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,2,1,0,1,0,0,0,1,0,0,0,0,0.5
0159476577d6430d90f3fad01878313a,20,14,34,Female,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,5,1,0,1,1,0,0,1,1,0,1,1,0.7
01e76b3027f34694a5995c8fda0fa4fd,20,16,29,Female,Some high school,Near-native speaker,6,Very rarely,1.0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0.8
0207f30745e54a6f8bfc54f411e3c835,20,8,42,Female,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.4
02445c15a1f248c892652971053c30c0,20,15,29,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.75
027b5d638b294b12ba1d340c6de7bf7a,20,17,30,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0.85
02988e2520f74867ac954f11f07b8c6c,20,14,36,Male,High school graduate,Near-native speaker,-5,Every day,2.0,5,2,13,1,1,1,1,1,0,0,1,1,1,1,0.7
035f02dac75b43cf918dc829af0009d2,20,11,24,Female,Graduate work,Native speaker,-1,Several times per day,7.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0.55
03765275dd9449e6a77315c86f0b789c,20,15,40,Female,Associate degree,Native speaker,3,Every day,5.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0,0.75
03f06bd7cee94cc5aec83ba553caa189,20,9,28,Male,Associate degree,Native speaker,-4,Several times per week,5.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0.45
040e5a77f1ae478496dba677893cbf2f,20,8,59,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,0.4
041ca080c7d84fb290889d38462d9151,20,10,35,Female,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,0,1,0,0.5
047fed8252d342f1be89a61c4d071a3a,20,19,26,Female,Some college,Native speaker,-10,Several times per day,4.0,6,3,7,1,0,1,1,0,0,1,1,0,1,0,0.95
04c50c1be1174286960247269f46edb7,20,12,28,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,14,1,1,1,1,1,0,0,1,0,0,1,0.6
04f68a46e15b43b48729a93d7c2a182d,20,17,68,Male,Some college,Native speaker,5,Several times per week,4.0,4,3,2,0,1,0,1,0,1,0,0,1,0,0,0.85
05067c045f674ace93b0f4bbabeaa10a,20,7,29,Female,High school graduate,Native speaker,6,Several times per day,2.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.35
05370d7ff77f43c29eaaaf0553795feb,20,10,47,Female,Associate degree,Native speaker,-3,Every day,5.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1,0.5
05776cff692b4fbd9c9fd762ad05dac6,20,18,61,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,0,1,0.9
058a5f74308a4cb09cef9ba53aabfb69,20,13,27,Female,High school graduate,Native speaker,-5,Several times per month,2.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0.65
