survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
0045473f40ec42a2bd2ca0ee35df0b75,0.5,29,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,2,1,0,1,0,0,0,1,0,0,0,0
0159476577d6430d90f3fad01878313a,0.7,34,Female,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,5,1,0,1,1,0,0,1,1,0,1,1
01e76b3027f34694a5995c8fda0fa4fd,0.8,29,Female,Some high school,Near-native speaker,6,Very rarely,1.0,2,2,1,0,1,0,0,0,1,0,0,1,0,0
0207f30745e54a6f8bfc54f411e3c835,0.4,42,Female,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
02445c15a1f248c892652971053c30c0,0.75,29,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
027b5d638b294b12ba1d340c6de7bf7a,0.85,30,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1
02988e2520f74867ac954f11f07b8c6c,0.7,36,Male,High school graduate,Near-native speaker,-5,Every day,2.0,5,2,13,1,1,1,1,1,0,0,1,1,1,1
035f02dac75b43cf918dc829af0009d2,0.55,24,Female,Graduate work,Native speaker,-1,Several times per day,7.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1
03765275dd9449e6a77315c86f0b789c,0.75,40,Female,Associate degree,Native speaker,3,Every day,5.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0
03f06bd7cee94cc5aec83ba553caa189,0.45,28,Male,Associate degree,Native speaker,-4,Several times per week,5.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0
040e5a77f1ae478496dba677893cbf2f,0.4,59,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0
041ca080c7d84fb290889d38462d9151,0.5,35,Female,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,0,1,0
047fed8252d342f1be89a61c4d071a3a,0.95,26,Female,Some college,Native speaker,-10,Several times per day,4.0,6,3,7,1,0,1,1,0,0,1,1,0,1,0
04c50c1be1174286960247269f46edb7,0.6,28,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,14,1,1,1,1,1,0,0,1,0,0,1
04f68a46e15b43b48729a93d7c2a182d,0.85,68,Male,Some college,Native speaker,5,Several times per week,4.0,4,3,2,0,1,0,1,0,1,0,0,1,0,0
05067c045f674ace93b0f4bbabeaa10a,0.35,29,Female,High school graduate,Native speaker,6,Several times per day,2.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0
05370d7ff77f43c29eaaaf0553795feb,0.5,47,Female,Associate degree,Native speaker,-3,Every day,5.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1
05776cff692b4fbd9c9fd762ad05dac6,0.9,61,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,0,1
058a5f74308a4cb09cef9ba53aabfb69,0.65,27,Female,High school graduate,Native speaker,-5,Several times per month,2.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0
05a46cc25c614d47a8ea7f9a0bafefdb,0.45,29,Female,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
0642085ac3074ed8bc5abfe47b11eeab,0.3,25,Male,Bachelor's degree,Native speaker,-6,Very rarely,6.0,2,3,1,0,0,0,1,0,0,0,0,0,0,1
067a01d6107242789a2268081c3344eb,0.55,37,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
069f4dbab7e74159babc8f0ee7252efb,0.4,50,Male,Some college,Native speaker,0,Several times per day,4.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0
0798824a0602461ba5d6d51d349ae270,0.8,28,Female,Some college,Native speaker,-3,Every day,4.0,5,3,2,0,0,1,1,0,0,1,0,0,1,0
08519981f1024a10bb7dec4b505226ce,0.55,30,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
08589933bb3e4f0da9592fa2fadf9ac7,0.9,28,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,0,1,0
08b3bd0ed83848739086c81084170b97,0.6,55,Male,Vocational or technical school,Native speaker,-1,Several times per week,3.0,4,3,2,1,0,0,1,0,0,0,1,0,0,1
08d15fc2160f4bd3b141fa817a008d0a,0.6,25,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,0,1
08d329fdb56b4075a8d6acda6d318bcf,0.8,35,Male,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1
091a3a7cf69045508e02a769517097ae,0.5,45,Female,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
09f553d6f3ff4b869c47176994c05ba3,0.8,27,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
0a4ad4bdef354d9b89e40a17b1ea7479,0.5,26,Male,Some college,Native speaker,9,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
0aad3c96e59b4b26a7b73b39bf546161,0.55,36,Male,High school graduate,Native speaker,-10,Several times per month,2.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0
0af6c16a06144681959e6a2b61444484,0.65,34,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,1,0,1,0,1,0,0,0,0,1
0aff7a5048b54c37992b3782bc33a02b,0.85,29,Female,Bachelor's degree,Native speaker,2,Several times per month,6.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0
0b1bfa63ff884b9bafd013764c932ba6,0.5,49,Male,High school graduate,Native speaker,10,Several times per week,2.0,4,3,9,1,1,1,1,1,0,0,1,1,1,1
0b87dbcfedd240d2990ba886cae8c002,0.7,25,Male,Associate degree,Native speaker,5,Several times per month,5.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0
0be7d903460746398a5a8d17bf190f0e,0.55,51,Female,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0
0bef110f3d824050aaffd7bf95577b64,0.65,36,Male,High school graduate,Native speaker,-10,Every day,2.0,5,3,2,0,0,0,1,0,0,0,0,0,1,1
0c27a82a851b425e8babc11a88185a3c,0.65,25,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,3,1,1,0,1,0,1,0,0,0,1,0
0c4de25bc36440b5b35ea435462389db,0.55,34,Male,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,5,1,1,1,1,1,0,0,0,0,1,1
0c897b4a55654b35b666e53135537fdb,0.4,46,Female,Some college,Native speaker,0,Several times per day,4.0,6,3,5,1,1,1,0,1,0,0,0,1,0,0
0c9cb8d3ba434452a58d611e57dfc29e,0.8,35,Female,Graduate work,Native speaker,-6,Several times per week,7.0,4,3,1,0,0,1,1,0,0,1,0,0,0,0
0cd40f4564da472dac11681c98bfbf2b,0.7,30,Female,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0
0cfe420fecc44033b0082bfc8c3cbb14,0.8,36,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,6,1,1,1,0,1,0,0,1,1,0,0
0dac342756e34cf48ca4f199c23c4da9,0.85,37,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0
0e95454e2ee54f3f942d6bb6541a971a,0.5,38,Male,Bachelor's degree,Native speaker,9,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
0f38fb0edf5b46b398c3d05f00e810ce,0.35,54,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,2,1,1,0,1,0,1,0,1,0,0,0
0f77977bf07749558417504fb9fff5f6,0.35,40,Female,Bachelor's degree,Native speaker,-4,Very rarely,6.0,2,3,2,1,0,0,1,0,0,0,1,0,1,0
0f97aac53f5f4d2c9d33f1209939c5ce,0.8,46,Male,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
102a316ef40f4f729892e9036f7419a5,0.8,33,Male,Some college,Native speaker,-2,Every day,4.0,5,3,2,1,0,0,1,0,0,0,1,0,0,0
103ac1c708dd4af99761d0b253a50d8d,0.7,25,Female,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,3,1,1,0,0,0,1,0,1,1,0,0
10739e89aa1f4691914c657cb5c711cf,0.8,28,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,4,1,0,1,1,0,0,1,0,0,0,1
108b0105153e4db5826ed0414ce29270,0.55,39,Male,Some college,Native speaker,0,Several times per month,4.0,3,3,3,1,1,0,0,0,1,0,1,1,0,0
10a1254a1ead4b04863f50ab486e6c9a,0.75,22,Female,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,6,1,1,1,1,1,0,0,1,1,1,1
10b8cb7efdb749feacff1ad81c51801f,0.75,49,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
1237b6bf97b947df92bb9bde7e3c8b97,0.7,43,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,5,1,0,0,1,0,0,0,0,0,1,1
123ae9a303ef4487b978da3097c6e080,0.6,47,Female,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
12a2c8524f424a22be5c03eb90d39c99,0.8,29,Male,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,3,1,1,0,1,0,1,0,0,0,1,0
