age,political_ideology,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,gender_encoded,education_encoded,native_english_speaker_encoded,news_check_frequency_encoded
29,-7,7.0,6,3,5,1,0,0,1,0,0,0,1,0,1,1,0,2,0,2
47,7,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0
25,-8,6.0,5,3,3,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
45,-10,6.0,6,3,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2
30,-9,5.0,5,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
32,-10,6.0,5,3,4,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
55,-4,4.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0
36,-9,6.0,6,3,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,2
36,-2,4.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,1,5,0,3
33,10,4.0,6,3,4,1,1,0,1,0,1,0,1,1,1,0,1,5,0,2
22,-8,4.0,5,3,9,1,1,1,1,1,0,0,1,0,1,1,0,5,0,0
37,10,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
29,-10,4.0,5,3,3,0,0,1,1,0,0,1,0,0,1,1,1,5,0,0
32,-10,4.0,6,3,4,1,0,0,1,0,0,0,1,0,1,0,1,5,0,2
54,7,6.0,6,2,4,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2
32,2,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
34,-6,2.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0
30,-1,4.0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,5
39,0,6.0,5,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40,1,5.0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
46,-3,6.0,6,3,8,1,1,1,1,1,0,0,1,1,1,1,1,1,0,2
21,-10,4.0,3,3,5,1,0,0,0,0,0,0,1,0,0,0,0,5,0,3
69,9,4.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0,5,0,2
29,-9,4.0,4,3,3,1,0,0,1,0,0,0,0,0,1,1,1,5,0,4
40,10,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3
27,0,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
59,-7,6.0,6,3,3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2
27,-6,1.0,1,2,5,1,1,0,1,0,1,0,0,0,1,1,0,6,1,1
40,0,6.0,5,3,5,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0
25,2,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0
28,-3,4.0,5,3,2,0,0,1,1,0,0,1,0,0,1,0,0,5,0,0
61,-10,7.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0
43,7,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
55,0,1.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1,1,6,0,0
53,5,4.0,6,2,5,1,1,0,1,0,1,0,0,1,0,0,1,5,1,2
25,4,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
39,7,6.0,6,3,4,1,1,0,1,0,1,0,0,1,1,1,1,1,0,2
19,0,4.0,5,3,3,0,0,0,1,0,0,0,0,0,1,1,0,5,0,0
40,0,6.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4
41,2,7.0,4,3,2,1,1,0,0,0,1,0,0,1,0,0,0,2,0,4
47,-10,6.0,5,3,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0
43,9,7.0,5,3,2,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0
27,-2,6.0,5,3,13,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
27,-2,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,4
33,-10,4.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0,0,5,0,0
41,-8,6.0,5,3,6,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0
25,7,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
24,7,6.0,6,3,4,1,1,0,1,0,1,0,0,1,0,0,1,1,0,2
41,9,7.0,5,3,4,0,1,1,1,1,0,0,0,1,0,1,1,2,0,0
28,4,5.0,6,3,3,1,1,0,0,0,1,0,1,1,0,0,1,0,0,2
48,8,5.0,5,3,3,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
36,-7,6.0,5,3,6,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
32,-8,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-8,6.0,3,2,5,1,1,0,1,0,1,0,1,1,1,0,0,1,1,3
24,-1,7.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2
34,-5,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0
26,7,6.0,5,3,5,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0
29,0,6.0,5,2,5,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0
55,0,7.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0
41,4,7.0,6,3,11,1,1,1,1,1,0,0,0,0,1,1,1,2,0,2
55,8,5.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2
36,-7,6.0,5,3,6,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0
26,-1,3.0,3,3,5,1,1,0,0,0,1,0,1,1,0,0,0,7,0,3
32,0,6.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2
34,-10,7.0,5,3,2,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0
31,10,6.0,5,3,8,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0
45,-1,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,4
33,-10,6.0,6,3,4,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2
60,-7,6.0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
35,4,4.0,2,3,4,0,1,0,1,0,1,0,0,1,0,0,1,5,0,5
26,0,4.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,1,5,0,0
39,-7,7.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,5
23,-6,4.0,5,3,5,1,0,0,1,0,0,0,1,0,1,1,1,5,0,0
64,0,4.0,5,3,3,1,0,0,0,0,0,0,1,0,0,0,1,5,0,0
69,10,4.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0,5,0,2
35,-2,6.0,5,3,7,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0
35,3,6.0,2,3,3,0,1,0,0,0,1,0,0,1,0,0,0,4,0,5
28,2,5.0,4,3,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,4
26,-9,4.0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,5,0,1
59,7,3.0,5,3,3,1,1,0,1,0,1,0,0,1,0,0,0,7,0,0
32,5,3.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0,7,0,2
39,5,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
54,-5,7.0,6,3,5,1,1,0,1,0,1,0,1,1,1,0,0,2,0,2
44,10,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2
50,-4,5.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
33,-6,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
25,-5,6.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42,-7,4.0,4,3,7,1,1,1,1,1,0,0,1,0,1,1,0,5,0,4
28,-9,6.0,5,3,4,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0
69,10,5.0,6,3,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2
26,-8,2.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0,0,3,0,2
33,-3,7.0,5,3,10,1,1,1,1,1,0,0,1,1,1,1,1,2,0,0
31,-9,7.0,5,3,6,1,1,1,1,1,0,0,1,0,1,1,0,2,0,0
42,-3,4.0,1,3,4,0,1,1,1,1,0,0,0,0,1,0,0,5,0,1
47,3,7.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
69,10,2.0,4,3,2,0,1,0,0,0,1,0,0,1,0,0,1,3,0,4
37,10,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2
25,9,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0
29,-9,4.0,5,3,5,1,0,0,1,0,0,0,1,0,1,0,0,5,0,0
39,7,6.0,5,3,6,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0
42,-4,4.0,1,3,4,0,1,1,1,1,0,0,0,0,1,0,0,5,0,1
37,-6,4.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,3
33,-9,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
19,10,4.0,5,3,4,0,1,0,1,0,1,0,0,1,0,0,1,5,0,0
39,9,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
34,-8,7.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4
29,-6,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,4
24,-10,6.0,3,3,5,0,1,1,1,1,0,0,0,0,0,1,1,1,0,3
40,7,7.0,5,2,3,1,1,0,1,0,1,0,0,0,0,0,1,2,1,0
32,5,6.0,5,3,10,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0
35,-1,5.0,4,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
26,6,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4
25,-1,5.0,4,3,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4
24,-8,4.0,5,3,2,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0
52,-8,7.0,5,3,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0
69,-5,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
39,-10,2.0,6,3,8,1,0,1,1,0,0,1,1,0,1,1,1,3,0,2
25,8,6.0,5,3,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
32,-5,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
30,-5,4.0,4,3,3,1,0,1,1,0,0,1,1,0,0,1,1,5,0,4
34,-7,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4
29,-10,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,4
27,0,2.0,5,3,3,0,0,1,1,0,0,1,0,0,1,1,0,3,0,0
56,-7,4.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,1,5,0,0
32,-7,6.0,5,3,3,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
50,-6,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
28,-7,4.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0
33,10,3.0,5,3,5,1,1,0,1,0,1,0,0,1,0,0,1,7,0,0
28,4,4.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1,5,0,3
39,5,5.0,3,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3
42,6,2.0,3,3,2,1,1,0,0,0,1,0,0,1,0,0,0,3,0,3
49,-7,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
25,6,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
26,4,4.0,3,2,4,1,0,0,1,0,0,0,1,0,0,1,1,5,1,3
36,-8,3.0,4,3,7,1,1,1,1,1,0,0,0,0,0,1,1,7,0,4
47,4,6.0,5,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0
43,-2,6.0,6,3,4,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2
32,-7,6.0,5,3,4,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
46,-1,5.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4
24,5,2.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,5
48,-6,6.0,5,3,7,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
57,-8,6.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4
28,-7,6.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2
44,-4,6.0,6,3,5,1,0,1,1,0,0,1,1,0,1,1,1,1,0,2
36,-10,5.0,4,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,4
