age,use_news_tvshows_binary,use_news_tvchannels_binary,use_news_radio_binary,use_news_newspapers_print_binary,use_news_magazines_print_binary,use_news_newspapers_online_binary,use_news_magazines_online_binary,use_news_broadcasting_online_binary,use_news_other_online_binary,use_news_sns_binary,use_news_blogs_binary,use_news_none_binary,income_ordinal,country_AT,country_AU,country_BR,country_DE,country_ES,country_JP,country_KR,country_NL,country_NO,country_RO,country_UK,country_US,gender_f,gender_m,use_internet_general_10+ times a day,use_internet_general_2-3 days a week,use_internet_general_2-5 times a day,use_internet_general_4-6 days a week,use_internet_general_6-10 times a day,use_internet_general_don't know,use_internet_general_less than once a week,use_internet_general_once a day,use_internet_general_once a week,use_news_general_10+ times a day,use_news_general_2-3 days a week,use_news_general_2-5 times a day,use_news_general_4-6 days a week,use_news_general_6-10 times a day,use_news_general_don't know,use_news_general_less than once a week,use_news_general_once a day,use_news_general_once a week,use_news_main_24 hour news television channels,use_news_main_Blogs,use_news_main_No main source,use_news_main_Printed Magazines,use_news_main_Printed Newspapers,use_news_main_Radio news programmes or bulletins,use_news_main_Social media,use_news_main_Television news bulletins or programmes,use_news_main_Websites/apps of Newspapers,use_news_main_Websites/apps of TV and Radio companies,use_news_main_Websites/apps of news magazines,use_news_main_Websites/apps of other news outlets,age_group_18-30,age_group_31-45,age_group_46-60,age_group_60+,total_media_channels,traditional_media_count,digital_media_count
33,1,0,1,0,0,0,0,0,1,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4,2,2
72,1,1,1,0,0,1,0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4,3,1
25,1,0,0,0,0,0,0,1,1,1,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4,1,3
75,1,0,0,1,0,0,0,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,2,0
63,0,0,0,1,0,1,0,0,1,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4,1,3
25,0,0,1,0,1,0,0,0,1,0,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,2,1
66,1,0,0,1,0,1,0,0,0,0,0,0,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,2,1
36,1,1,0,0,0,0,0,1,0,0,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,2,1
59,0,1,0,0,0,0,0,0,0,0,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0
80,1,1,1,1,0,1,0,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7,4,3
42,1,0,0,0,0,0,0,1,0,0,0,0,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,1,1
34,0,0,0,0,0,1,0,0,0,0,0,0,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0,1
51,0,0,1,0,0,0,1,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,1,2
55,1,0,1,0,0,0,0,0,1,1,0,0,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4,2,2
22,0,0,0,0,0,0,0,0,0,0,0,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0
50,1,1,1,0,0,0,0,1,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,3,2
44,0,0,1,1,0,0,0,1,0,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,2,1
55,1,0,0,0,0,0,0,1,0,0,0,0,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,1,1
19,1,0,0,1,0,1,0,1,0,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4,2,2
74,1,0,0,0,0,0,0,0,0,0,0,0,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,0
31,1,0,1,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,2,0
59,1,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,1,1
56,0,0,0,0,0,0,0,0,0,1,0,0,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,1
61,1,0,0,1,0,1,0,1,0,0,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,2,2
65,1,0,1,1,1,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,4,1
51,1,1,0,0,0,1,1,1,1,0,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6,2,4
40,0,1,0,0,0,1,0,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,1,4
48,0,0,0,0,0,0,0,0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,1
21,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0,2
62,1,0,1,0,0,1,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4,2,2
46,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,2,1
26,0,1,0,0,0,1,0,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4,1,3
53,1,0,0,0,1,0,0,1,0,1,0,0,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4,2,2
41,1,0,1,0,0,1,0,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,2,3
48,1,0,0,0,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0
